timestamp,level,puzzle,status,solveTime,failures,propagations,flatBoolVars,flatIntVars,flatBoolConstraints,flatIntConstraints,flatTime,boolVariables
2025-10-15T14:40:09,1,1-1,SUCCESS,0.001,5,252,91,51,45,104,0.295063,2727
2025-10-15T14:40:09,1,1-2,SUCCESS,0.002,24,6735,450,214,227,457,0.339802,10309
2025-10-15T14:40:10,1,1-3,SUCCESS,0.000,0,634,253,145,120,282,0.322613,6633
2025-10-15T14:40:11,1,1-4,SUCCESS,0.000,7,1115,367,157,201,360,0.304872,6462
2025-10-15T14:40:11,1,1-5,SUCCESS,0.002,20,3364,276,148,137,301,0.347503,6927
2025-10-15T14:40:12,1,1-6,SUCCESS,0.000,5,404,247,105,139,248,0.31449,4043
2025-10-15T14:40:12,1,1-7,SUCCESS,0.000,5,449,139,73,71,154,0.317794,3168
2025-10-15T14:40:13,1,1-8,SUCCESS,0.001,6,1384,333,175,162,372,0.313065,7521
2025-10-15T14:40:14,1,1-9,SUCCESS,0.001,10,1784,431,218,209,469,0.319832,9625
2025-10-15T14:40:14,1,1-10,SUCCESS,0.009,53,31013,929,405,501,907,0.421304,19148
2025-10-15T14:40:15,1,1-11,SUCCESS,0.001,16,4825,477,257,239,538,0.358085,11587
2025-10-15T14:40:16,1,1-11A,SUCCESS,0.130,640,555075,2239,667,1368,1722,0.449333,32973
2025-10-15T14:40:20,1,1-11B,SUCCESS,2.549,7279,10354230,3943,1123,2448,2936,0.61145,59433
2025-10-15T14:40:20,1,1-12,SUCCESS,0.003,36,10089,515,238,270,532,0.308843,10405
2025-10-15T14:40:21,1,1-12A,SUCCESS,0.002,18,7429,587,272,310,607,0.493004,12256
2025-10-15T14:40:22,1,1-13,SUCCESS,0.028,170,90846,1098,426,625,995,0.503067,19803
2025-10-15T14:40:23,1,1-13A,SUCCESS,0.451,2910,2193364,2180,737,1269,1833,0.587262,36323
2025-10-15T14:40:24,1,1-14,SUCCESS,0.046,422,221376,1194,514,650,1159,0.378661,24329
